-------------------------------------------------------------------------------
Test set: org.eclipse.cdt.codan.core.tests.AutomatedIntegrationSuite
-------------------------------------------------------------------------------
Tests run: 413, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 25.877 sec - in org.eclipse.cdt.codan.core.tests.AutomatedIntegrationSuite
testUnsafeMethodCallException_bug416284(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 1.583 sec
testEmptyCaseIgnore(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.028 sec
testEmptyLastCaseTwoSwitches(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.026 sec
testEmptyLastCaseOKcomment(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.025 sec
testLastCaseOKbreak(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.025 sec
testDoubleSemicolon_bug441714(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.029 sec
testNestedSwitches(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.036 sec
testGeneralComments1(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.037 sec
testEmptyLastCaseBadFallthrough_514685(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.033 sec
testEmptyCompoundStatement(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.039 sec
testBreakInBraces(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.028 sec
testEmptyLastCaseWithThrow(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.034 sec
testEmptyLastCaseWithContinue(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.042 sec
testEmptyCaseBad(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.032 sec
testInMacro(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.037 sec
testCaseWithCurlyBrackets(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.033 sec
testLastCaseBad(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.027 sec
testLastCaseIgnore(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.027 sec
testLastCaseBadFallthrough_514685(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.028 sec
testEmptyLastCaseBad(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.029 sec
test_int_typedef(org.eclipse.cdt.codan.core.internal.checkers.CatchByReferenceTest)  Time elapsed: 0.061 sec
test_int(org.eclipse.cdt.codan.core.internal.checkers.CatchByReferenceTest)  Time elapsed: 0.028 sec
test_class_point(org.eclipse.cdt.codan.core.internal.checkers.CatchByReferenceTest)  Time elapsed: 0.029 sec
test_class_ref(org.eclipse.cdt.codan.core.internal.checkers.CatchByReferenceTest)  Time elapsed: 0.043 sec
test_class_unknown_on(org.eclipse.cdt.codan.core.internal.checkers.CatchByReferenceTest)  Time elapsed: 0.028 sec
test_class_typedef(org.eclipse.cdt.codan.core.internal.checkers.CatchByReferenceTest)  Time elapsed: 0.029 sec
test_int_typedef2(org.eclipse.cdt.codan.core.internal.checkers.CatchByReferenceTest)  Time elapsed: 0.031 sec
test_class(org.eclipse.cdt.codan.core.internal.checkers.CatchByReferenceTest)  Time elapsed: 0.035 sec
test_class_unknown(org.eclipse.cdt.codan.core.internal.checkers.CatchByReferenceTest)  Time elapsed: 0.03 sec
testNoErrorsOnDeletedConstructor(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.027 sec
testAssignmentsInConstructorShouldBeChecked(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.032 sec
testExternalConstructorOfTemplateClassHandling(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.028 sec
testAssignThisNonLValue_368420(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.063 sec
testBasicTypesShouldBeInitialized(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.033 sec
testNoErrorsOnFunctionCallInitialization(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.043 sec
testTemplateConstructorHandling(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.036 sec
testExternalTemplateConstructorOfTemplateClassHandling(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.034 sec
testDefaultConstructor_365498(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.035 sec
testNoErrorsOnComplexAssignment(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.028 sec
testAssignThisUnaryExpressions_368420(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.053 sec
testNestedClassInExternalConstructorHandling(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.046 sec
testNestedClassWithMethodNamedAsAnotherClassHandling(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.033 sec
testNoErrorsOnReadingFunctionCall(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.035 sec
testMethodDeclarationInOtherFile_368419(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.201 sec
testNestedClassesHandling(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.079 sec
testErrorOnProtectedConstructor(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.023 sec
testCheckStructs(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.028 sec
testAssignmentIsNotInConstructor(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.048 sec
testSkipUnions(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.025 sec
testDefaultCopyOrMoveConstructorInTemplate_408303(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.028 sec
testUsingMethodsInConstructorWithoutPreference(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.038 sec
testPointersShouldBeInitialized(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.032 sec
testTemplatePartialSpecialization_368611(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.066 sec
testUsingConstMethodsInConstructorWithoutPreference(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.043 sec
testDelegatingConstructor_402607(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.023 sec
testNonstaticDataMemberInitializer_400673(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.036 sec
testEnumsShouldBeInitialized(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.031 sec
testDefaultCopyOrMoveConstructor_395018(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.027 sec
testNoErrorsOnStaticMembers(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.027 sec
testBaseClassMemberShouldNotBeTakenIntoAccount(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.026 sec
testExternalConstructorHandling(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.024 sec
testExternalTemplateConstructorHandling(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.029 sec
testNoErrorsIfThereIsNoConstructorsDefined(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.053 sec
testAssignThis_368420(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.019 sec
testNestedClassInConstructorHandling(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.021 sec
testUsingConstMethodsInConstructorWithPreference(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.026 sec
testAFewConstructorsHandling(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.044 sec
testNoErrorsIfMemberWasInitializedInOneOfTheIfBranch(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.017 sec
testInitializationListShouldBeChecked(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.028 sec
testTemplateConstructorDeclarationOnlyHandling(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.026 sec
testNoErrorsOnChainInitialization(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.022 sec
testUsingMethodsInConstructorWithPreference(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.021 sec
testReferencesShouldBeInitialized(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.02 sec
testTypedefsShouldBeInitialized(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.037 sec
testDelegatingConstructorTypedef_402607(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.026 sec
testAssignThisMultiBinaryExpressions_368420(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.023 sec
testTemplateClassHandling(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.023 sec
testDecltypeAutoTrailingReturnType(org.eclipse.cdt.codan.core.internal.checkers.DecltypeAutoCheckerTest)  Time elapsed: 0.024 sec
testDecltypeAutoVariable(org.eclipse.cdt.codan.core.internal.checkers.DecltypeAutoCheckerTest)  Time elapsed: 0.024 sec
testDecltypeAutoConstVariable(org.eclipse.cdt.codan.core.internal.checkers.DecltypeAutoCheckerTest)  Time elapsed: 0.022 sec
testDecltypeExpressionConstVariable(org.eclipse.cdt.codan.core.internal.checkers.DecltypeAutoCheckerTest)  Time elapsed: 0.05 sec
testDecltypeAutoVolatileReturnType(org.eclipse.cdt.codan.core.internal.checkers.DecltypeAutoCheckerTest)  Time elapsed: 0.024 sec
testDecltypeExpressionVolatileVariable(org.eclipse.cdt.codan.core.internal.checkers.DecltypeAutoCheckerTest)  Time elapsed: 0.022 sec
testDecltypeAutoCVTrailingReturnType(org.eclipse.cdt.codan.core.internal.checkers.DecltypeAutoCheckerTest)  Time elapsed: 0.02 sec
testDecltypeAutoCVReturnType(org.eclipse.cdt.codan.core.internal.checkers.DecltypeAutoCheckerTest)  Time elapsed: 0.025 sec
testDecltypeAutoConstReturnType(org.eclipse.cdt.codan.core.internal.checkers.DecltypeAutoCheckerTest)  Time elapsed: 0.038 sec
testDecltypeAutoCVVariable(org.eclipse.cdt.codan.core.internal.checkers.DecltypeAutoCheckerTest)  Time elapsed: 0.017 sec
testDecltypeAutoConstVariablInsideFunction(org.eclipse.cdt.codan.core.internal.checkers.DecltypeAutoCheckerTest)  Time elapsed: 0.072 sec
testDecltypeExpressionVariable(org.eclipse.cdt.codan.core.internal.checkers.DecltypeAutoCheckerTest)  Time elapsed: 0.017 sec
testDecltypeAutoVolatileVariable(org.eclipse.cdt.codan.core.internal.checkers.DecltypeAutoCheckerTest)  Time elapsed: 0.019 sec
testDecltypeAutoVolatileTrailingReturnType(org.eclipse.cdt.codan.core.internal.checkers.DecltypeAutoCheckerTest)  Time elapsed: 0.023 sec
testDecltypeAutoConstTrailingReturnType(org.eclipse.cdt.codan.core.internal.checkers.DecltypeAutoCheckerTest)  Time elapsed: 0.023 sec
testDecltypeAutoCVVariableInsideFunction(org.eclipse.cdt.codan.core.internal.checkers.DecltypeAutoCheckerTest)  Time elapsed: 0.036 sec
testDecltypeAutoVolatileVariableInsideFunction(org.eclipse.cdt.codan.core.internal.checkers.DecltypeAutoCheckerTest)  Time elapsed: 0.018 sec
testDecltypeExpressionCVVariable(org.eclipse.cdt.codan.core.internal.checkers.DecltypeAutoCheckerTest)  Time elapsed: 0.022 sec
testDecltypeAutoReturnType(org.eclipse.cdt.codan.core.internal.checkers.DecltypeAutoCheckerTest)  Time elapsed: 0.023 sec
testRightRight(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.021 sec
testRightWrong(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.025 sec
testGaurdedRight(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.018 sec
testNonglobalBeforeRight(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.025 sec
testNonglobalBeforeWrong(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.02 sec
testInfiniteSize(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.038 sec
testRight(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.023 sec
testBase(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.02 sec
testWrongInt(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.019 sec
testRightInt(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.071 sec
testWrongRight(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.022 sec
testWrongWrong(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.023 sec
testGlobalBeforeWrong(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.027 sec
testIntRight(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.018 sec
testIntWrong(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.019 sec
testNonglobalAfterRight(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.019 sec
testNonglobalAfterWrong(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.017 sec
testSimple(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.02 sec
testNonVirtualDtorInBaseClass(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.038 sec
testAbstractBaseClass(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.018 sec
testBug496628_MarkerBounds(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.032 sec
testVirtualDtorInBaseClass1(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.019 sec
testVirtualDtorInBaseClass2(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.019 sec
testVirtualDtorInBaseClass3(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.019 sec
testBug372009_wrongClassNameInMessage(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.018 sec
testExplicitDtorInBaseClass(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.027 sec
testVirtualDtorInClass(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.024 sec
testBug368446_stackOverflow(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.02 sec
testBug368446_stackOverflow_indirect(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.018 sec
testImplicitDtorInBaseClass(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.019 sec
testPublicVirtualDtorInClass(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.033 sec
testNonPublicVirtualDtorInClass(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.021 sec
testPublicNonVirtualDtorCanBeCalledFromFriendClass(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.019 sec
testImplicitPublicNonVirtualDtorInClass(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.034 sec
testVariousFieldMethodCombinations_338683(org.eclipse.cdt.codan.core.internal.checkers.ProblemBindingCheckerTest)  Time elapsed: 0.027 sec
testUDLOperatorWithWrongType_484619(org.eclipse.cdt.codan.core.internal.checkers.ProblemBindingCheckerTest)  Time elapsed: 0.078 sec
testImplicitConstructorCall_404774(org.eclipse.cdt.codan.core.internal.checkers.ProblemBindingCheckerTest)  Time elapsed: 0.02 sec
testInvalidTypeError_486082(org.eclipse.cdt.codan.core.internal.checkers.ProblemBindingCheckerTest)  Time elapsed: 0.023 sec
testFieldInFunctionCall_338683(org.eclipse.cdt.codan.core.internal.checkers.ProblemBindingCheckerTest)  Time elapsed: 0.034 sec
