-------------------------------------------------------------------------------
Test set: org.eclipse.cdt.codan.core.test.AutomatedIntegrationSuite
-------------------------------------------------------------------------------
Tests run: 374, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 22.245 sec - in org.eclipse.cdt.codan.core.test.AutomatedIntegrationSuite
testUnsafeMethodCallException_bug416284(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 1.558 sec
testEmptyCaseIgnore(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.032 sec
testEmptyLastCaseTwoSwitches(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.029 sec
testEmptyLastCaseOKcomment(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.031 sec
testLastCaseOKbreak(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.029 sec
testDoubleSemicolon_bug441714(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.027 sec
testNestedSwitches(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.03 sec
testGeneralComments1(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.036 sec
testEmptyCompoundStatement(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.034 sec
testBreakInBraces(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.025 sec
testEmptyLastCaseWithThrow(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.042 sec
testEmptyLastCaseWithContinue(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.031 sec
testEmptyCaseBad(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.031 sec
testInMacro(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.12 sec
testCaseWithCurlyBrackets(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.023 sec
testLastCaseBad(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.027 sec
testLastCaseIgnore(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.023 sec
testEmptyLastCaseBad(org.eclipse.cdt.codan.core.internal.checkers.CaseBreakCheckerTest)  Time elapsed: 0.024 sec
test_int_typedef(org.eclipse.cdt.codan.core.internal.checkers.CatchByReferenceTest)  Time elapsed: 0.031 sec
test_int(org.eclipse.cdt.codan.core.internal.checkers.CatchByReferenceTest)  Time elapsed: 0.028 sec
test_class_point(org.eclipse.cdt.codan.core.internal.checkers.CatchByReferenceTest)  Time elapsed: 0.028 sec
test_class_ref(org.eclipse.cdt.codan.core.internal.checkers.CatchByReferenceTest)  Time elapsed: 0.022 sec
test_class_unknown_on(org.eclipse.cdt.codan.core.internal.checkers.CatchByReferenceTest)  Time elapsed: 0.03 sec
test_class_typedef(org.eclipse.cdt.codan.core.internal.checkers.CatchByReferenceTest)  Time elapsed: 0.019 sec
test_int_typedef2(org.eclipse.cdt.codan.core.internal.checkers.CatchByReferenceTest)  Time elapsed: 0.047 sec
test_class(org.eclipse.cdt.codan.core.internal.checkers.CatchByReferenceTest)  Time elapsed: 0.017 sec
test_class_unknown(org.eclipse.cdt.codan.core.internal.checkers.CatchByReferenceTest)  Time elapsed: 0.018 sec
testNoErrorsOnDeletedConstructor(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.021 sec
testAssignmentsInConstructorShouldBeChecked(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.022 sec
testExternalConstructorOfTemplateClassHandling(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.028 sec
testAssignThisNonLValue_368420(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.021 sec
testBasicTypesShouldBeInitialized(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.02 sec
testNoErrorsOnFunctionCallInitialization(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.029 sec
testTemplateConstructorHandling(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.024 sec
testExternalTemplateConstructorOfTemplateClassHandling(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.026 sec
testDefaultConstructor_365498(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.024 sec
testNoErrorsOnComplexAssignment(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.03 sec
testAssignThisUnaryExpressions_368420(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.031 sec
testNestedClassInExternalConstructorHandling(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.025 sec
testNestedClassWithMethodNamedAsAnotherClassHandling(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.141 sec
testNoErrorsOnReadingFunctionCall(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.032 sec
testMethodDeclarationInOtherFile_368419(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.244 sec
testNestedClassesHandling(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.028 sec
testErrorOnProtectedConstructor(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.037 sec
testCheckStructs(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.031 sec
testAssignmentIsNotInConstructor(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.035 sec
testSkipUnions(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.035 sec
testDefaultCopyOrMoveConstructorInTemplate_408303(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.035 sec
testUsingMethodsInConstructorWithoutPreference(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.074 sec
testPointersShouldBeInitialized(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.033 sec
testTemplatePartialSpecialization_368611(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.064 sec
testUsingConstMethodsInConstructorWithoutPreference(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.027 sec
testDelegatingConstructor_402607(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.026 sec
testNonstaticDataMemberInitializer_400673(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.021 sec
testEnumsShouldBeInitialized(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.023 sec
testDefaultCopyOrMoveConstructor_395018(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.022 sec
testNoErrorsOnStaticMembers(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.026 sec
testBaseClassMemberShouldNotBeTakenIntoAccount(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.02 sec
testExternalConstructorHandling(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.039 sec
testExternalTemplateConstructorHandling(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.019 sec
testNoErrorsIfThereIsNoConstructorsDefined(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.017 sec
testAssignThis_368420(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.023 sec
testNestedClassInConstructorHandling(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.052 sec
testUsingConstMethodsInConstructorWithPreference(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.025 sec
testAFewConstructorsHandling(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.027 sec
testNoErrorsIfMemberWasInitializedInOneOfTheIfBranch(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.033 sec
testInitializationListShouldBeChecked(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.024 sec
testTemplateConstructorDeclarationOnlyHandling(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.022 sec
testNoErrorsOnChainInitialization(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.022 sec
testUsingMethodsInConstructorWithPreference(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.029 sec
testReferencesShouldBeInitialized(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.025 sec
testTypedefsShouldBeInitialized(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.03 sec
testDelegatingConstructorTypedef_402607(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.027 sec
testAssignThisMultiBinaryExpressions_368420(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.021 sec
testTemplateClassHandling(org.eclipse.cdt.codan.core.internal.checkers.ClassMembersInitializationCheckerTest)  Time elapsed: 0.03 sec
testRightRight(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.026 sec
testRightWrong(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.028 sec
testGaurdedRight(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.023 sec
testNonglobalBeforeRight(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.028 sec
testNonglobalBeforeWrong(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.033 sec
testInfiniteSize(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.026 sec
testRight(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.021 sec
testBase(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.021 sec
testWrongInt(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.022 sec
testRightInt(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.029 sec
testWrongRight(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.019 sec
testWrongWrong(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.017 sec
testGlobalBeforeWrong(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.021 sec
testIntRight(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.058 sec
testIntWrong(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.048 sec
testNonglobalAfterRight(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.023 sec
testNonglobalAfterWrong(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.047 sec
testSimple(org.eclipse.cdt.codan.core.internal.checkers.FormatStringCheckerTest)  Time elapsed: 0.021 sec
testNonVirtualDtorInBaseClass(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.043 sec
testAbstractBaseClass(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.024 sec
testBug496628_MarkerBounds(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.027 sec
testVirtualDtorInBaseClass1(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.027 sec
testVirtualDtorInBaseClass2(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.021 sec
testVirtualDtorInBaseClass3(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.025 sec
testBug372009_wrongClassNameInMessage(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.022 sec
testExplicitDtorInBaseClass(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.058 sec
testVirtualDtorInClass(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.024 sec
testBug368446_stackOverflow(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.028 sec
testBug368446_stackOverflow_indirect(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.023 sec
testImplicitDtorInBaseClass(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.023 sec
testPublicVirtualDtorInClass(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.031 sec
testNonPublicVirtualDtorInClass(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.021 sec
testPublicNonVirtualDtorCanBeCalledFromFriendClass(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.028 sec
testImplicitPublicNonVirtualDtorInClass(org.eclipse.cdt.codan.core.internal.checkers.NonVirtualDestructorCheckerTest)  Time elapsed: 0.05 sec
testVariousFieldMethodCombinations_338683(org.eclipse.cdt.codan.core.internal.checkers.ProblemBindingCheckerTest)  Time elapsed: 0.024 sec
testUDLOperatorWithWrongType_484619(org.eclipse.cdt.codan.core.internal.checkers.ProblemBindingCheckerTest)  Time elapsed: 0.024 sec
testImplicitConstructorCall_404774(org.eclipse.cdt.codan.core.internal.checkers.ProblemBindingCheckerTest)  Time elapsed: 0.02 sec
testFieldInFunctionCall_338683(org.eclipse.cdt.codan.core.internal.checkers.ProblemBindingCheckerTest)  Time elapsed: 0.04 sec
testDontUnderlineWholeMacro_341089(org.eclipse.cdt.codan.core.internal.checkers.ProblemBindingCheckerTest)  Time elapsed: 0.022 sec
testNonexistentUDLOperator_484619(org.eclipse.cdt.codan.core.internal.checkers.ProblemBindingCheckerTest)  Time elapsed: 0.023 sec
testReturnInitializerList(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.02 sec
testVoidLateSpecifiedReturnType_Bug337677(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.018 sec
testBasicTypeFunction(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.031 sec
testWhile(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.02 sec
testVoidFunction(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.023 sec
testLambda2_Bug332285(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.017 sec
testLambda_Bug332285(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.017 sec
testEmptySwitch_455828(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.017 sec
testTypedefReturnFunction(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.019 sec
testSelfReferencingVariable_452325(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.024 sec
testSelfReferencingVariable_479638(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.208 sec
testFunctionPointerReturnFunction(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.045 sec
testUserDefinedFunction(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.03 sec
testDummyFunction(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.026 sec
testConstructorRetValue(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.028 sec
testBranches_Bug342906(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.041 sec
testBranches_Bug343767(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.029 sec
testGccExtensions(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.022 sec
testGoto_Bug346559(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.024 sec
testTryBlock1(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.022 sec
testTryBlock2(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.029 sec
testTryBlock3(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.025 sec
testRetInDeadCodeCase(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.025 sec
testVoidPointerLateSpecifiedReturnType_Bug337677(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.049 sec
testConstructor_Bug323602(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.021 sec
testNoRetInfinitLoop(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.021 sec
testDoubleSemicolonInSwitchCase_455828(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.019 sec
testMainFunction(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.015 sec
testBranchesSwitch_Bug343767a(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.017 sec
testBranchesSwitch_Bug343767b(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.016 sec
