-------------------------------------------------------------------------------
Test set: org.eclipse.cdt.testsrunner.test.TestsRunnerSuite
-------------------------------------------------------------------------------
Tests run: 82, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.384 sec - in org.eclipse.cdt.testsrunner.test.TestsRunnerSuite
testItemVisitTwice(org.eclipse.cdt.testsrunner.core.TestModelManagerSuitesReorderingTestCase)  Time elapsed: 0.013 sec
testEmptyTestSuite(org.eclipse.cdt.testsrunner.testsrunners.BoostTestCase)  Time elapsed: 0.001 sec
testExecutionTimePresence(org.eclipse.cdt.testsrunner.testsrunners.BoostTestCase)  Time elapsed: 0.003 sec
testBadFormedXml(org.eclipse.cdt.testsrunner.testsrunners.BoostTestCase)  Time elapsed: 0.048 sec
testUnexpectedXmlElement(org.eclipse.cdt.testsrunner.testsrunners.BoostTestCase)  Time elapsed: 0.004 sec
testWrongLineNumberValue(org.eclipse.cdt.testsrunner.testsrunners.BoostTestCase)  Time elapsed: 0.002 sec
testWrongExecutionTimeValue(org.eclipse.cdt.testsrunner.testsrunners.BoostTestCase)  Time elapsed: 0.003 sec
testEmptyTestSuiteInTestSuite(org.eclipse.cdt.testsrunner.testsrunners.BoostTestCase)  Time elapsed: 0.001 sec
testMessagesWithAndWithoutLocation(org.eclipse.cdt.testsrunner.testsrunners.BoostTestCase)  Time elapsed: 0.002 sec
testMessageWithLocation(org.eclipse.cdt.testsrunner.testsrunners.BoostTestCase)  Time elapsed: 0.002 sec
testAFewTestCasesInTestSuite(org.eclipse.cdt.testsrunner.testsrunners.BoostTestCase)  Time elapsed: 0.002 sec
testNoInput(org.eclipse.cdt.testsrunner.testsrunners.BoostTestCase)  Time elapsed: 0.003 sec
testAFewTestCases(org.eclipse.cdt.testsrunner.testsrunners.BoostTestCase)  Time elapsed: 0.001 sec
testUnexceptedXmlEnd(org.eclipse.cdt.testsrunner.testsrunners.BoostTestCase)  Time elapsed: 0.004 sec
testEmptyMessage(org.eclipse.cdt.testsrunner.testsrunners.BoostTestCase)  Time elapsed: 0.001 sec
testSimpleTestsHierarchy(org.eclipse.cdt.testsrunner.testsrunners.BoostTestCase)  Time elapsed: 0.002 sec
testDifferentTestStatuses(org.eclipse.cdt.testsrunner.testsrunners.GoogleTestCase)  Time elapsed: 0.012 sec
testDifferentLocationsFormatsWithStandardMessageFormat(org.eclipse.cdt.testsrunner.testsrunners.GoogleTestCase)  Time elapsed: 0.001 sec
testAFewTestCasesInTheOnlyTestSuites(org.eclipse.cdt.testsrunner.testsrunners.GoogleTestCase)  Time elapsed: 0.001 sec
testDifferentLocationsFormatsWithVSLikeMessageFormat(org.eclipse.cdt.testsrunner.testsrunners.GoogleTestCase)  Time elapsed: 0.002 sec
testTheOnlyTestCase(org.eclipse.cdt.testsrunner.testsrunners.GoogleTestCase)  Time elapsed: 0 sec
testAFewTestCasesWithTheSameNameInDifferentTestSuites(org.eclipse.cdt.testsrunner.testsrunners.GoogleTestCase)  Time elapsed: 0.001 sec
testTestingTimeSupport(org.eclipse.cdt.testsrunner.testsrunners.GoogleTestCase)  Time elapsed: 0.001 sec
testUnexpectedOutputEnd(org.eclipse.cdt.testsrunner.testsrunners.GoogleTestCase)  Time elapsed: 0.004 sec
testAllUnrecognizedLinesShouldBeSkipped(org.eclipse.cdt.testsrunner.testsrunners.GoogleTestCase)  Time elapsed: 0.002 sec
testNoTestCases(org.eclipse.cdt.testsrunner.testsrunners.GoogleTestCase)  Time elapsed: 0.001 sec
testParametrizedTestsWithoutQuotesSupport(org.eclipse.cdt.testsrunner.testsrunners.GoogleTestCase)  Time elapsed: 0.001 sec
testTypedTestsSupport(org.eclipse.cdt.testsrunner.testsrunners.GoogleTestCase)  Time elapsed: 0.002 sec
testMultiLineMessage(org.eclipse.cdt.testsrunner.testsrunners.GoogleTestCase)  Time elapsed: 0.002 sec
testScopedTraceSupport(org.eclipse.cdt.testsrunner.testsrunners.GoogleTestCase)  Time elapsed: 0.001 sec
testTestSuiteNameMismatch1(org.eclipse.cdt.testsrunner.testsrunners.GoogleTestCase)  Time elapsed: 0.003 sec
testTestSuiteNameMismatch2(org.eclipse.cdt.testsrunner.testsrunners.GoogleTestCase)  Time elapsed: 0.002 sec
testTestSuiteNameMismatch3(org.eclipse.cdt.testsrunner.testsrunners.GoogleTestCase)  Time elapsed: 0.003 sec
testParametrizedTestsSupport(org.eclipse.cdt.testsrunner.testsrunners.GoogleTestCase)  Time elapsed: 0.001 sec
testTestCaseNameMismatch(org.eclipse.cdt.testsrunner.testsrunners.GoogleTestCase)  Time elapsed: 0.003 sec
testNoInput(org.eclipse.cdt.testsrunner.testsrunners.GoogleTestCase)  Time elapsed: 0.002 sec
testTheOnlyTestCasesInAFewTestSuites(org.eclipse.cdt.testsrunner.testsrunners.GoogleTestCase)  Time elapsed: 0.001 sec
testAbsolutelyIncorrectInput(org.eclipse.cdt.testsrunner.testsrunners.GoogleTestCase)  Time elapsed: 0.002 sec
testBadBenchmarkMetricValue(org.eclipse.cdt.testsrunner.testsrunners.QtTestCase)  Time elapsed: 0.011 sec
testWithoutAnyIncidents(org.eclipse.cdt.testsrunner.testsrunners.QtTestCase)  Time elapsed: 0.002 sec
testBadIncidentTypeValue(org.eclipse.cdt.testsrunner.testsrunners.QtTestCase)  Time elapsed: 0.003 sec
testBenchmarkBasicSupport(org.eclipse.cdt.testsrunner.testsrunners.QtTestCase)  Time elapsed: 0.003 sec
testBadFormedXml(org.eclipse.cdt.testsrunner.testsrunners.QtTestCase)  Time elapsed: 0.003 sec
testBenchmarkWithDataTag(org.eclipse.cdt.testsrunner.testsrunners.QtTestCase)  Time elapsed: 0.003 sec
testWithEmptyMessage(org.eclipse.cdt.testsrunner.testsrunners.QtTestCase)  Time elapsed: 0.002 sec
testBadLineNumberValueOfIncident(org.eclipse.cdt.testsrunner.testsrunners.QtTestCase)  Time elapsed: 0.003 sec
testBadMessageTypeValue(org.eclipse.cdt.testsrunner.testsrunners.QtTestCase)  Time elapsed: 0.003 sec
testTheOnlyAbortedCustomTestCase(org.eclipse.cdt.testsrunner.testsrunners.QtTestCase)  Time elapsed: 0.001 sec
testNoCustomTestCases(org.eclipse.cdt.testsrunner.testsrunners.QtTestCase)  Time elapsed: 0.001 sec
testDifferentMessageLevels(org.eclipse.cdt.testsrunner.testsrunners.QtTestCase)  Time elapsed: 0.002 sec
testIncidentWithDataTag(org.eclipse.cdt.testsrunner.testsrunners.QtTestCase)  Time elapsed: 0.002 sec
testMessageWithDataTag(org.eclipse.cdt.testsrunner.testsrunners.QtTestCase)  Time elapsed: 0.002 sec
testTheOnlyPassingCustomTestCase(org.eclipse.cdt.testsrunner.testsrunners.QtTestCase)  Time elapsed: 0.001 sec
testBenchmarkMixedWithIncidentsWithDataTag(org.eclipse.cdt.testsrunner.testsrunners.QtTestCase)  Time elapsed: 0.003 sec
testBadLineNumberValueOfMessage(org.eclipse.cdt.testsrunner.testsrunners.QtTestCase)  Time elapsed: 0.01 sec
testNoInput(org.eclipse.cdt.testsrunner.testsrunners.QtTestCase)  Time elapsed: 0.005 sec
testUnexceptedXmlEnd(org.eclipse.cdt.testsrunner.testsrunners.QtTestCase)  Time elapsed: 0.006 sec
testTheOnlyFailingCustomTestCase(org.eclipse.cdt.testsrunner.testsrunners.QtTestCase)  Time elapsed: 0.001 sec
