-------------------------------------------------------------------------------
Test set: org.eclipse.cdt.ui.tests.AutomatedSuite
-------------------------------------------------------------------------------
Tests run: 1735, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 719.314 sec - in org.eclipse.cdt.ui.tests.AutomatedSuite
testBoundaryConditions1(org.eclipse.cdt.ui.tests.text.doctools.CommentOwnerManagerTests)  Time elapsed: 0.918 sec
testAutoDocCommentContent15(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.04 sec
testAutoDocCommentContent17(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.089 sec
testAutoDocCommentContent18(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.152 sec
testAutoDocCommentContent19(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.04 sec
testAutoDocCommentContent20(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.044 sec
testAutoDocCommentContent9b(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.032 sec
testAutoDocCommentContent9c(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.039 sec
testAutoDocCommentContent3_Dec(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.032 sec
testAutoDocCommentContent4_Dec(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.032 sec
testAutoDocCommentContent5_Dec(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.018 sec
testAutoDocCommentContent6_Dec(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.043 sec
testAutoDocCommentContent7_Dec(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.05 sec
testAutoDocCommentExternC1(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.044 sec
testAutoDocCommentExternC2(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.049 sec
testAutoDocCommentExternC3(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.046 sec
testAutoDocCommentContent21_238852_a(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.037 sec
testAutoDocCommentContent21_238852_b(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.036 sec
testAutoDocCommentContent21_238852_c(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.033 sec
testAutoDocCommentContent21_238852_d(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.037 sec
testAutoDocCommentContent1(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.045 sec
testAutoDocCommentContent2(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.023 sec
testAutoDocCommentContent3(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.032 sec
testAutoDocCommentContent4(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.028 sec
testAutoDocCommentContent5(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.023 sec
testAutoDocCommentContent6(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.037 sec
testAutoDocCommentContent7(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.028 sec
testAutoDocCommentContent8(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.031 sec
testAutoDocCommentContent9(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.025 sec
testAutoDocCommentConstructor1(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.035 sec
testAutoDocCommentConstructor2(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.023 sec
_testAutoDocCommentContent10(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.029 sec
_testAutoDocCommentContent16(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentAutoEditStrategyTest)  Time elapsed: 0.033 sec
testAutoDocCommentDestructor(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.023 sec
testAutoDocCommentContent17_Dec(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.033 sec
testAutoDocCommentContent4b_Dec(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.024 sec
testAutoDocCommentContent11(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.026 sec
testAutoDocCommentContent13(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.025 sec
testAutoDocCommentContent14(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.023 sec
testAutoDocCommentContent15(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.022 sec
testAutoDocCommentContent17(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.025 sec
testAutoDocCommentContent18(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.022 sec
testAutoDocCommentContent19(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.023 sec
testAutoDocCommentContent20(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.025 sec
testAutoDocCommentContent2b(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.023 sec
testAutoDocCommentContent6b(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.023 sec
testAutoDocCommentContent7b(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.018 sec
testAutoDocCommentContent9b(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.058 sec
testAutoDocCommentContent9c(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.02 sec
testAutoDocCommentContent9d(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.021 sec
testAutoDocCommentContent9e(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.036 sec
testAutoDocCommentContent3_Dec(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.022 sec
testAutoDocCommentContent4_Dec(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.025 sec
testAutoDocCommentContent5_Dec(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.025 sec
testAutoDocCommentContent6_Dec(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.019 sec
testAutoDocCommentContent7_Dec(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.022 sec
testAutoDocCommentExternC1(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.025 sec
testAutoDocCommentExternC2(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.023 sec
testAutoDocCommentExternC3(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.023 sec
testAutoDocCommentContent21_238852_a(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.034 sec
testAutoDocCommentContent21_238852_b(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.022 sec
testAutoDocCommentContent21_238852_c(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.027 sec
testAutoDocCommentContent21_238852_d(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.02 sec
testAutoDocCommentContent1(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.023 sec
testAutoDocCommentContent2(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.022 sec
testAutoDocCommentContent3(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.029 sec
testAutoDocCommentContent4(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.025 sec
testAutoDocCommentContent5(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.022 sec
testAutoDocCommentContent6(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.021 sec
testAutoDocCommentContent7(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.023 sec
testAutoDocCommentContent8(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.034 sec
testAutoDocCommentContent9(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.021 sec
testAutoDocCommentConstructor1(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.028 sec
testAutoDocCommentConstructor2(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.038 sec
_testAutoDocCommentContent10(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.028 sec
_testAutoDocCommentContent16(org.eclipse.cdt.ui.tests.text.doctools.doxygen.DoxygenCCommentSingleAutoEditStrategyTest)  Time elapsed: 0.034 sec
testPerformance(org.eclipse.cdt.ui.tests.text.PartitionTokenScannerTest)  Time elapsed: 0.238 sec
testIntraPartitionChange2(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0.005 sec
testInsertCharacterPartition(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0.001 sec
testEditingPreprocessor(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0.001 sec
testEditing1(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0 sec
testEditing2(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0.001 sec
testEditing3(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0 sec
testEditingString(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0.001 sec
testRawString_Bug352544(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0 sec
testIntraPartitionChange(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0 sec
testEditingCharacter(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0.001 sec
testExtendPartition(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0 sec
testSplitPartition1(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0 sec
testSplitPartition2(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0 sec
testSplitPartition3(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0.004 sec
testInitialPartitioning(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0 sec
testCommentInPreprocessorString(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0.001 sec
testTogglePartition(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0 sec
testJoinPartitions1(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0 sec
testJoinPartitions2(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0.001 sec
testInsertStringPartition(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0 sec
testLineSplicing_Bug124113(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0.001 sec
testRemovePartition1(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0 sec
testRemovePartition2(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0 sec
testInsertNewPartition(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0 sec
testRawString1(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0.001 sec
testRawString2(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0 sec
testRawString3(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0.001 sec
testInsertPreprocessorPartition(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0 sec
testJoinPartition3(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0 sec
testEditingRawString1(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0.001 sec
testEditingRawString2(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0.003 sec
testEditingRawString3(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0.001 sec
testPartitionFinder(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0 sec
testCorruptPartitioning1(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0 sec
testCorruptPartitioning2(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0.001 sec
testCorruptPartitioning3(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0 sec
testString1(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0 sec
testString2(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0.001 sec
testOpenPartition1(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0 sec
testOpenPartition2(org.eclipse.cdt.ui.tests.text.CPartitionerTest)  Time elapsed: 0 sec
testIntraPartitionChange2(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0.003 sec
testInsertCharacterPartition(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0.001 sec
testEditingPreprocessor(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0.001 sec
testEditing1(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0 sec
testEditing2(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0 sec
testEditing3(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0.001 sec
testSingleLineComment_AtSign(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0 sec
testEditingString(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0.001 sec
testIntraPartitionChange(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0 sec
testNoSingleLineComment_Dollar(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0 sec
testEditingCharacter(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0.001 sec
testSingleLineComment_Hash(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0 sec
testSingleLineComment_Star(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0 sec
testExtendPartition(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0.001 sec
testSplitPartition1(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0 sec
testSplitPartition2(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0 sec
testSplitPartition3(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0 sec
testInitialPartitioning(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0 sec
testTogglePartition(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0 sec
testJoinPartitions1(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0 sec
testJoinPartitions2(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0.001 sec
testInsertStringPartition(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0 sec
testLineSplicing_Bug124113(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0 sec
testRemovePartition1(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0 sec
testRemovePartition2(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0 sec
testInsertNewPartition(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0 sec
testInsertPreprocessorPartition(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0.001 sec
testSingleLineComment_Semicolon(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0 sec
testJoinPartition3(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0.001 sec
testSingleLineComment_CppStyle(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0 sec
testPartitionFinder(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0.001 sec
testCorruptPartitioning1(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0 sec
testCorruptPartitioning2(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0 sec
testCorruptPartitioning3(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0.001 sec
testOpenPartition1(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0 sec
testOpenPartition2(org.eclipse.cdt.ui.tests.text.AsmPartitionerTest)  Time elapsed: 0 sec
testPasteLineCommentAutoIndent(org.eclipse.cdt.ui.tests.text.CAutoIndentTest)  Time elapsed: 0.025 sec
testPasteBlockCommentAutoIndent(org.eclipse.cdt.ui.tests.text.CAutoIndentTest)  Time elapsed: 0.003 sec
testPasteAutoIndent(org.eclipse.cdt.ui.tests.text.CAutoIndentTest)  Time elapsed: 0.003 sec
testTabsAsSpaces_SmartIndentDisabled_Bug242707(org.eclipse.cdt.ui.tests.text.CAutoIndentTest)  Time elapsed: 0.008 sec
testPreprocessorAutoIndent(org.eclipse.cdt.ui.tests.text.CAutoIndentTest)  Time elapsed: 0.005 sec
testBracketWithSemiColonInsertion(org.eclipse.cdt.ui.tests.text.CAutoIndentTest)  Time elapsed: 0.056 sec
testCopyCommentPrefix_Bug327311(org.eclipse.cdt.ui.tests.text.CAutoIndentTest)  Time elapsed: 0.002 sec
testCAutoIndent(org.eclipse.cdt.ui.tests.text.CAutoIndentTest)  Time elapsed: 0.006 sec
testSkipToStatementStartWhitesmiths_Bug311018(org.eclipse.cdt.ui.tests.text.CAutoIndentTest)  Time elapsed: 0.003 sec
testSmartPaste_Bug215310(org.eclipse.cdt.ui.tests.text.CAutoIndentTest)  Time elapsed: 0.002 sec
testBracketIndentForConstructorDefinition_Bug183814(org.eclipse.cdt.ui.tests.text.CAutoIndentTest)  Time elapsed: 0.003 sec
testBracketInsertion(org.eclipse.cdt.ui.tests.text.CAutoIndentTest)  Time elapsed: 0.005 sec
testCCommentAutoIndent(org.eclipse.cdt.ui.tests.text.CAutoIndentTest)  Time elapsed: 0.001 sec
testSmartIndentAfterArrayIndexOperator_Bug291821(org.eclipse.cdt.ui.tests.text.CAutoIndentTest)  Time elapsed: 0.003 sec
testIndentInsideNamespaceDefinition_Bug188007(org.eclipse.cdt.ui.tests.text.CAutoIndentTest)  Time elapsed: 0.004 sec
testSmartPasteWhitesmiths_Bug180531(org.eclipse.cdt.ui.tests.text.CAutoIndentTest)  Time elapsed: 0.004 sec
testDefaultAutoIndent(org.eclipse.cdt.ui.tests.text.CAutoIndentTest)  Time elapsed: 0.004 sec
testAutoIndentDisabled_Bug219923(org.eclipse.cdt.ui.tests.text.CAutoIndentTest)  Time elapsed: 0.003 sec
testIndentation1(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.002 sec
testIndentation2(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testIndentation3(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.002 sec
testIndentation4(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testIndentation5(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.002 sec
testIndentation6(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testIndentation7(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.002 sec
testIndentation8(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testIndentation9(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testIndentation10(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.002 sec
testIndentation11(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testIndentation12(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.002 sec
testIndentation13(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testIndentation14(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testIndentation15(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testIndentation16(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testIndentation17(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testIndentation18(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testIndentation19(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testIndentation20(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.002 sec
testIndentation21(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testIndentation22(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
testIndentation23(org.eclipse.cdt.ui.tests.text.CHeuristicScannerTest)  Time elapsed: 0.001 sec
